Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
36,Male,Other,USA,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.9,0.9,0.9,0.1090909090909091,0.1090909090909091,0.1090909090909091,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,1
41,Non-binary,Engineering,USA,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
22,Male,Sales,UK,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.1,0.1,0.1,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
30,Prefer not to say,Other,Germany,0.15,0.15,0.15,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,0.5,0.5,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
58,Female,Healthcare,USA,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.12,0.12,0.12,0.8,0.8,0.8,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
51,Non-binary,Sales,Germany,0.6166666666666666,0.6166666666666666,0.6166666666666666,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3818181818181818,0.3818181818181818,0.3818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
58,Non-binary,Healthcare,UK,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7800000000000001,0.7800000000000001,0.7800000000000001,1.0,1.0,1.0,0.0545454545454545,0.0545454545454545,0.0545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
60,Male,Engineering,Other,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.06,0.06,0.06,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
47,Male,Engineering,USA,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.1,0.1,0.1,0.6181818181818182,0.6181818181818182,0.6181818181818182,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
22,Prefer not to say,Sales,UK,0.45,0.45,0.45,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
63,Male,Healthcare,USA,0.2,0.2,0.2,0.18,0.18,0.18,0.9,0.9,0.9,0.509090909090909,0.509090909090909,0.509090909090909,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
43,Female,Healthcare,Germany,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.62,0.62,0.62,0.0,0.0,0.0,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
53,Prefer not to say,Other,UK,0.25,0.25,0.25,0.96,0.96,0.96,0.8,0.8,0.8,0.7454545454545454,0.7454545454545454,0.7454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
53,Prefer not to say,Finance,India,0.4,0.4,0.4,0.66,0.66,0.66,1.0,1.0,1.0,0.3454545454545454,0.3454545454545454,0.3454545454545454,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,1
23,Prefer not to say,IT,USA,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.28,0.28,0.28,0.9,0.9,0.9,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
65,Non-binary,Engineering,Other,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.88,0.88,0.88,0.4,0.4,0.4,0.890909090909091,0.890909090909091,0.890909090909091,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
26,Non-binary,Sales,Other,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.62,0.62,0.62,0.9,0.9,0.9,0.2,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Medium,1
60,Prefer not to say,Education,Germany,0.85,0.85,0.85,0.0,0.0,0.0,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
24,Prefer not to say,Engineering,Other,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.06,0.06,0.06,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6545454545454544,0.6545454545454544,0.6545454545454544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
58,Male,Engineering,India,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.9,0.9,0.9,0.3,0.3,0.3,0.4363636363636363,0.4363636363636363,0.4363636363636363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Medium,1
21,Prefer not to say,Sales,Canada,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.2,0.2,0.2,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
20,Female,Sales,India,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.38,0.38,0.38,0.0,0.0,0.0,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
56,Prefer not to say,Healthcare,UK,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.88,0.88,0.88,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4727272727272728,0.4727272727272728,0.4727272727272728,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
58,Male,Finance,India,0.6,0.6,0.6,0.0,0.0,0.0,0.5,0.5,0.5,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
24,Female,IT,Germany,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Medium,1
34,Non-binary,Healthcare,Canada,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.9,0.9,0.9,0.509090909090909,0.509090909090909,0.509090909090909,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
19,Non-binary,Other,USA,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.32,0.32,0.32,0.2,0.2,0.2,0.6727272727272727,0.6727272727272727,0.6727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
29,Female,Sales,Canada,0.45,0.45,0.45,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
55,Non-binary,Finance,Germany,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.66,0.66,0.66,0.2,0.2,0.2,0.7454545454545454,0.7454545454545454,0.7454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,High,0
59,Non-binary,Healthcare,UK,0.6,0.6,0.6,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.5,0.5,0.5,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
46,Non-binary,Finance,UK,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.58,0.58,0.58,0.2,0.2,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
34,Female,Engineering,India,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.1,0.1,0.1,0.0363636363636363,0.0363636363636363,0.0363636363636363,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
41,Non-binary,Healthcare,Germany,0.15,0.15,0.15,0.6,0.6,0.6,0.5,0.5,0.5,0.6909090909090909,0.6909090909090909,0.6909090909090909,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
29,Female,Other,Germany,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.3,0.3,0.3,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
50,Female,Finance,Other,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.8,0.8,0.8,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
23,Female,Other,India,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.2,0.2,0.2,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
58,Prefer not to say,Other,Germany,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.38,0.38,0.38,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
55,Male,Engineering,UK,0.0,0.0,0.0,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
35,Non-binary,Healthcare,Other,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.8000000000000002,0.8000000000000002,0.8000000000000002,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
23,Female,Finance,Australia,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.66,0.66,0.66,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
55,Prefer not to say,Healthcare,India,0.35,0.35,0.35,0.44,0.44,0.44,0.9,0.9,0.9,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
36,Non-binary,Education,Other,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.7200000000000001,0.7200000000000001,0.7200000000000001,1.0,1.0,1.0,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
36,Prefer not to say,Healthcare,UK,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.2,0.2,0.2,0.1090909090909091,0.1090909090909091,0.1090909090909091,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
55,Prefer not to say,Healthcare,Other,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.12,0.12,0.12,0.1,0.1,0.1,0.8727272727272727,0.8727272727272727,0.8727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
54,Male,Education,Other,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,1
26,Non-binary,IT,Canada,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.94,0.94,0.94,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7454545454545454,0.7454545454545454,0.7454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
61,Non-binary,Other,Other,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.4,0.4,0.4,0.6545454545454544,0.6545454545454544,0.6545454545454544,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
28,Prefer not to say,Engineering,India,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.4,0.4,0.4,0.9454545454545454,0.9454545454545454,0.9454545454545454,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
26,Non-binary,Other,UK,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.12,0.12,0.12,0.9,0.9,0.9,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
54,Male,Sales,USA,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.2,0.2,0.2,0.9090909090909092,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,High,1
27,Non-binary,Healthcare,Germany,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
42,Male,Healthcare,Australia,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.62,0.62,0.62,0.0,0.0,0.0,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
54,Female,Education,Australia,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.88,0.88,0.88,0.5,0.5,0.5,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
47,Female,Education,India,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.94,0.94,0.94,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3818181818181818,0.3818181818181818,0.3818181818181818,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
23,Female,IT,USA,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.1,0.1,0.1,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
18,Male,IT,Other,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
53,Female,Engineering,UK,0.6,0.6,0.6,0.38,0.38,0.38,0.2,0.2,0.2,0.3454545454545454,0.3454545454545454,0.3454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,High,1
27,Female,Healthcare,India,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.64,0.64,0.64,0.8,0.8,0.8,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
19,Male,Engineering,Germany,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.3,0.3,0.3,0.9,0.9,0.9,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
44,Male,Sales,USA,0.9,0.9,0.9,0.84,0.84,0.84,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
28,Female,IT,UK,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7818181818181817,0.7818181818181817,0.7818181818181817,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
22,Male,Healthcare,Germany,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.08,0.08,0.08,0.9,0.9,0.9,0.2,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
46,Female,Other,India,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.08,0.08,0.08,0.2,0.2,0.2,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
28,Male,Engineering,India,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.66,0.66,0.66,0.3,0.3,0.3,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
57,Male,Finance,USA,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.94,0.94,0.94,0.2,0.2,0.2,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
38,Male,Healthcare,Germany,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1,0.1,0.1,0.1,0.1,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
52,Non-binary,Finance,Other,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.92,0.92,0.92,0.2,0.2,0.2,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
23,Non-binary,Other,Germany,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.5200000000000001,0.5200000000000001,0.5200000000000001,1.0,1.0,1.0,0.0545454545454545,0.0545454545454545,0.0545454545454545,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
36,Female,Sales,Canada,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.84,0.84,0.84,0.1,0.1,0.1,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
53,Prefer not to say,IT,USA,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.2,0.2,0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
25,Female,Education,UK,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.66,0.66,0.66,0.2,0.2,0.2,0.5636363636363636,0.5636363636363636,0.5636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
64,Non-binary,IT,Australia,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.36,0.36,0.36,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3636363636363636,0.3636363636363636,0.3636363636363636,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
39,Male,Other,UK,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.58,0.58,0.58,0.1,0.1,0.1,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
58,Prefer not to say,Education,India,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.58,0.58,0.58,0.2,0.2,0.2,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
18,Female,Other,UK,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.84,0.84,0.84,0.0,0.0,0.0,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
47,Prefer not to say,Engineering,Australia,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.06,0.06,0.06,0.2,0.2,0.2,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
50,Non-binary,Healthcare,India,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.6,0.6,0.6,0.2,0.2,0.2,0.8727272727272727,0.8727272727272727,0.8727272727272727,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,0
28,Male,Sales,India,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.08,0.08,0.08,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
60,Prefer not to say,IT,Canada,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.2,0.2,0.2,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
23,Female,Healthcare,Australia,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.0,0.0,0.0,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
18,Prefer not to say,Other,USA,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.8,0.8,0.8,0.1454545454545454,0.1454545454545454,0.1454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,1
30,Female,Engineering,Australia,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.42,0.42,0.42,0.2,0.2,0.2,0.890909090909091,0.890909090909091,0.890909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,High,1
59,Female,Sales,Other,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.38,0.38,0.38,0.3,0.3,0.3,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
30,Prefer not to say,Education,Australia,0.25,0.25,0.25,0.86,0.86,0.86,0.8,0.8,0.8,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
36,Male,Education,India,0.7666666666666665,0.7666666666666665,0.7666666666666665,1.0,1.0,1.0,0.5,0.5,0.5,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
21,Non-binary,Healthcare,Australia,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4,0.4,0.4,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,0
35,Male,Other,USA,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.0,0.0,0.0,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
37,Prefer not to say,Finance,Germany,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.26,0.26,0.26,0.3,0.3,0.3,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
33,Female,IT,India,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.08,0.08,0.08,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
