Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
25,Prefer not to say,Engineering,USA,0.20000000000000007,1.0,0.4,0.6181818181818182,0.0,0.0,0.3333333333333333,Medium
62,Non-binary,Other,India,0.7499999999999999,0.4600000000000001,0.4,0.8,0.5,0.0,0.6666666666666666,Medium
64,Male,Finance,UK,0.9499999999999998,0.32000000000000006,0.8,0.5454545454545454,0.5,0.0,1.0,Low
53,Prefer not to say,Education,India,0.33333333333333337,0.82,0.7000000000000001,0.21818181818181817,1.0,0.6666666666666666,1.0,High
28,Male,Other,Other,0.6166666666666666,0.9800000000000001,0.2,0.8,0.5,0.6666666666666666,0.6666666666666666,High
31,Female,Sales,Australia,0.45000000000000007,0.5000000000000001,0.0,0.5272727272727272,0.5,1.0,1.0,High
21,Non-binary,Finance,UK,0.6666666666666666,0.20000000000000007,0.6000000000000001,0.1090909090909091,0.0,0.0,0.6666666666666666,Low
51,Male,IT,Canada,0.6833333333333332,0.7400000000000001,0.4,0.9454545454545454,1.0,0.6666666666666666,0.3333333333333333,High
44,Female,Sales,UK,0.7333333333333333,0.28,0.9,0.9636363636363635,0.5,0.6666666666666666,1.0,Medium
18,Prefer not to say,Other,Germany,0.1166666666666667,0.3400000000000001,0.30000000000000004,0.7454545454545454,0.0,0.6666666666666666,0.3333333333333333,High
24,Female,Sales,UK,0.7333333333333333,0.7200000000000001,0.2,0.890909090909091,0.5,1.0,1.0,High
48,Female,Finance,UK,0.8833333333333334,0.84,0.8,0.7636363636363637,0.5,0.0,0.0,Low
35,Male,Education,Other,0.6333333333333332,0.06000000000000005,0.2,0.23636363636363636,0.5,0.3333333333333333,1.0,Medium
22,Female,Education,India,0.08333333333333337,0.4800000000000001,0.0,0.07272727272727272,1.0,1.0,1.0,High
26,Female,Sales,Australia,0.41666666666666663,0.88,0.4,0.7818181818181817,0.0,0.3333333333333333,0.6666666666666666,High
43,Prefer not to say,Sales,USA,0.6833333333333332,0.9,0.5,0.6727272727272727,1.0,0.6666666666666666,0.3333333333333333,High
52,Male,Education,Other,0.4,0.92,0.5,0.07272727272727272,0.5,0.3333333333333333,0.3333333333333333,Medium
48,Prefer not to say,Healthcare,Germany,0.8833333333333334,0.06000000000000005,0.5,0.1818181818181818,0.5,0.6666666666666666,0.0,Low
51,Male,Healthcare,Canada,0.45000000000000007,0.7200000000000001,0.8,0.9272727272727271,1.0,0.0,0.0,Medium
62,Prefer not to say,Engineering,Other,0.1333333333333333,0.82,0.5,0.509090909090909,0.0,1.0,1.0,High
52,Prefer not to say,Healthcare,UK,0.45000000000000007,0.020000000000000018,0.1,0.1090909090909091,0.5,0.3333333333333333,0.0,Low
49,Male,Education,USA,0.41666666666666663,1.0,1.0,0.12727272727272726,0.0,0.0,0.0,Low
31,Prefer not to say,Education,India,0.20000000000000007,0.62,0.6000000000000001,0.2909090909090909,0.5,0.0,1.0,Medium
51,Prefer not to say,IT,USA,0.5666666666666668,0.020000000000000018,0.9,0.8545454545454546,1.0,0.6666666666666666,0.0,Medium
20,Non-binary,Healthcare,Australia,0.9333333333333332,0.06000000000000005,1.0,0.2545454545454545,0.0,0.6666666666666666,0.6666666666666666,Low
60,Prefer not to say,IT,UK,0.8333333333333334,0.58,0.9,0.9272727272727271,1.0,0.0,0.6666666666666666,Medium
38,Female,Other,Other,0.29999999999999993,0.26,0.9,0.9636363636363635,1.0,1.0,0.6666666666666666,High
61,Prefer not to say,Healthcare,Other,0.8666666666666666,0.42000000000000004,0.9,0.7454545454545454,0.0,0.3333333333333333,0.0,Low
61,Prefer not to say,Sales,Germany,0.16666666666666663,1.0,0.9,0.8545454545454546,0.0,0.3333333333333333,1.0,High
30,Non-binary,Healthcare,Germany,0.45000000000000007,0.08000000000000007,0.30000000000000004,0.8363636363636363,1.0,0.0,1.0,High
44,Non-binary,Engineering,Germany,0.2333333333333334,0.9800000000000001,0.7000000000000001,0.4727272727272728,0.5,0.6666666666666666,0.3333333333333333,High
36,Non-binary,Sales,USA,0.4,0.36,0.1,0.34545454545454546,1.0,0.6666666666666666,0.0,High
52,Female,Other,Germany,0.06666666666666676,0.66,0.6000000000000001,0.9818181818181818,0.5,0.0,0.6666666666666666,High
34,Male,Other,Germany,0.4833333333333333,0.66,1.0,0.8,0.5,1.0,0.3333333333333333,High
29,Prefer not to say,Other,Germany,0.7333333333333333,0.7800000000000001,0.6000000000000001,0.4363636363636363,0.5,1.0,0.0,Medium
48,Non-binary,Engineering,USA,0.15000000000000002,0.66,0.9,0.5454545454545454,0.5,1.0,0.3333333333333333,High
43,Male,Sales,Canada,0.5166666666666665,0.20000000000000007,1.0,0.07272727272727272,1.0,1.0,0.6666666666666666,Medium
50,Prefer not to say,Education,India,0.016666666666666607,0.06000000000000005,0.6000000000000001,0.9818181818181818,1.0,1.0,0.0,High
26,Male,Sales,Other,0.7166666666666667,0.040000000000000036,0.7000000000000001,0.07272727272727272,0.0,1.0,0.0,Low
48,Male,Engineering,Australia,0.33333333333333337,0.24,0.4,0.14545454545454548,0.0,0.3333333333333333,0.6666666666666666,Low
46,Prefer not to say,Finance,Other,0.0,0.8000000000000002,0.0,0.4363636363636363,0.0,0.6666666666666666,0.0,High
32,Non-binary,Other,USA,0.6,0.32000000000000006,0.0,0.1818181818181818,1.0,0.0,0.6666666666666666,Medium
51,Prefer not to say,Healthcare,Canada,0.65,0.82,0.0,0.36363636363636365,1.0,0.3333333333333333,1.0,High
43,Prefer not to say,Sales,Other,0.7833333333333331,0.7400000000000001,0.5,0.9090909090909091,0.0,0.0,0.0,Low
54,Non-binary,Education,Other,0.5499999999999999,0.32000000000000006,0.5,0.3090909090909091,0.0,0.0,0.3333333333333333,Low
28,Non-binary,IT,USA,0.08333333333333337,0.06000000000000005,0.0,0.890909090909091,1.0,0.0,0.3333333333333333,High
62,Prefer not to say,Other,UK,0.9333333333333332,0.20000000000000007,0.5,0.4545454545454545,0.5,0.0,0.6666666666666666,Low
27,Non-binary,Healthcare,Australia,0.15000000000000002,0.38,0.9,0.5636363636363636,0.0,0.3333333333333333,1.0,Medium
60,Female,Engineering,Germany,0.5833333333333334,0.14,0.0,0.49090909090909096,0.5,0.6666666666666666,0.0,Medium
49,Female,Sales,India,0.16666666666666663,0.84,0.0,0.7272727272727273,1.0,0.0,1.0,High
49,Male,IT,India,0.6666666666666666,0.44000000000000006,0.7000000000000001,0.07272727272727272,1.0,1.0,0.6666666666666666,Medium
39,Non-binary,Sales,Canada,0.8666666666666666,0.0,0.9,0.8181818181818182,0.0,0.0,0.6666666666666666,Low
19,Female,Finance,Australia,0.33333333333333337,0.82,0.30000000000000004,0.07272727272727272,0.5,0.3333333333333333,0.0,Medium
51,Non-binary,Engineering,USA,0.15000000000000002,0.9400000000000001,0.30000000000000004,0.5636363636363636,0.5,1.0,0.3333333333333333,High
39,Prefer not to say,Healthcare,Australia,0.6833333333333332,0.82,0.0,0.21818181818181817,0.5,0.0,0.6666666666666666,Medium
24,Prefer not to say,Education,Other,0.65,0.86,0.6000000000000001,0.36363636363636365,1.0,1.0,1.0,High
31,Prefer not to say,Finance,Germany,0.9666666666666667,0.18000000000000005,0.8,0.49090909090909096,1.0,0.0,0.0,Low
19,Female,Other,Other,0.2333333333333334,0.040000000000000036,0.5,0.23636363636363636,0.0,0.6666666666666666,1.0,Medium
32,Female,Sales,UK,0.0,0.7000000000000001,0.4,0.018181818181818174,0.0,0.0,1.0,Medium
53,Prefer not to say,Finance,Australia,0.8666666666666666,0.7800000000000001,1.0,0.509090909090909,1.0,1.0,1.0,High
58,Female,Finance,India,0.3666666666666666,0.7400000000000001,0.8,0.09090909090909091,0.0,0.6666666666666666,0.6666666666666666,Medium
37,Male,Other,Other,0.85,0.9,0.2,0.9636363636363635,1.0,1.0,1.0,High
26,Prefer not to say,Healthcare,Canada,0.6166666666666666,0.9,0.8,0.7454545454545454,0.5,0.6666666666666666,0.6666666666666666,High
50,Male,IT,USA,0.9,0.14,0.2,0.9454545454545454,0.5,0.0,1.0,Medium
50,Non-binary,Finance,Other,0.5833333333333334,0.88,0.1,0.2545454545454545,1.0,0.6666666666666666,0.0,High
56,Male,Sales,Germany,0.21666666666666667,0.68,0.0,0.4727272727272728,1.0,0.0,0.0,High
34,Female,Healthcare,Canada,0.2333333333333334,0.7200000000000001,0.2,0.8181818181818182,1.0,0.3333333333333333,0.6666666666666666,High
40,Male,Healthcare,Australia,0.7666666666666665,0.86,0.1,0.4,0.0,1.0,0.6666666666666666,High
64,Non-binary,Other,Other,0.1333333333333333,0.42000000000000004,0.1,0.21818181818181817,0.0,0.0,0.0,Low
22,Female,Education,USA,0.9499999999999998,0.3400000000000001,1.0,0.12727272727272726,1.0,1.0,0.6666666666666666,Medium
43,Non-binary,IT,USA,0.7833333333333331,0.68,0.7000000000000001,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666,Medium
43,Male,Sales,Other,0.9666666666666667,0.10000000000000009,0.8,0.4545454545454545,1.0,0.0,0.0,Low
35,Prefer not to say,Education,Other,0.2833333333333333,0.7000000000000001,0.9,0.5272727272727272,1.0,1.0,0.3333333333333333,High
20,Prefer not to say,Other,Other,0.5833333333333334,0.3400000000000001,0.7000000000000001,0.9999999999999999,0.5,1.0,0.0,Medium
23,Non-binary,Education,Canada,0.04999999999999993,1.0,0.0,0.2545454545454545,0.5,1.0,0.0,High
25,Non-binary,Engineering,Other,0.9,0.9,0.0,0.6363636363636364,1.0,0.6666666666666666,1.0,High
38,Male,Finance,Australia,0.31666666666666676,0.8000000000000002,0.7000000000000001,0.7818181818181817,0.5,0.3333333333333333,0.6666666666666666,High
47,Female,Engineering,India,0.25,0.9,0.30000000000000004,0.509090909090909,0.5,0.3333333333333333,0.3333333333333333,High
48,Prefer not to say,Engineering,Germany,0.65,0.58,0.0,0.7272727272727273,0.0,0.6666666666666666,1.0,High
23,Male,Engineering,UK,0.21666666666666667,0.68,0.1,0.9272727272727271,1.0,0.6666666666666666,0.0,High
37,Female,Other,India,0.7666666666666665,0.4,0.9,0.03636363636363635,0.5,0.0,0.6666666666666666,Low
44,Non-binary,Engineering,India,0.1333333333333333,0.22000000000000008,0.7000000000000001,0.5454545454545454,0.5,0.3333333333333333,1.0,Medium
63,Female,IT,UK,0.5166666666666665,0.9600000000000001,0.0,0.509090909090909,1.0,0.0,0.3333333333333333,High
28,Female,Sales,Germany,0.9333333333333332,0.62,0.1,0.7454545454545454,0.5,0.6666666666666666,0.3333333333333333,High
57,Male,Healthcare,Australia,0.8166666666666668,0.7400000000000001,0.5,0.2727272727272727,1.0,0.6666666666666666,1.0,High
62,Prefer not to say,Other,India,0.9,0.020000000000000018,0.9,0.7636363636363637,1.0,0.3333333333333333,1.0,Medium
49,Prefer not to say,Other,Canada,0.43333333333333324,0.06000000000000005,0.2,0.890909090909091,0.5,0.6666666666666666,0.6666666666666666,High
53,Prefer not to say,Finance,Australia,0.25,0.26,0.1,0.4,0.0,0.6666666666666666,0.0,Medium
64,Prefer not to say,Finance,Canada,0.7666666666666665,0.12,0.8,0.36363636363636365,0.5,0.0,1.0,Low
50,Female,Healthcare,Germany,0.4999999999999999,0.7800000000000001,0.1,0.7636363636363637,0.0,0.6666666666666666,0.6666666666666666,High
44,Female,Engineering,Germany,0.3833333333333332,0.28,0.8,0.6727272727272727,0.0,0.3333333333333333,0.0,Low
61,Non-binary,Finance,Canada,0.9999999999999999,0.16000000000000003,0.6000000000000001,0.018181818181818174,1.0,1.0,0.6666666666666666,Medium
41,Non-binary,Other,UK,0.6833333333333332,0.88,0.0,0.6727272727272727,0.0,0.3333333333333333,0.6666666666666666,High
31,Female,Education,Other,0.15000000000000002,0.24,0.30000000000000004,0.3090909090909091,0.5,0.0,0.0,Low
59,Non-binary,Finance,Germany,0.43333333333333324,0.88,0.2,0.4363636363636363,0.5,1.0,0.3333333333333333,High
56,Prefer not to say,Healthcare,India,0.5166666666666665,0.84,0.8,0.8,0.0,0.6666666666666666,0.0,Medium
61,Non-binary,Healthcare,Canada,0.15000000000000002,0.3400000000000001,0.9,0.2545454545454545,0.5,0.3333333333333333,0.6666666666666666,Medium
61,Female,Education,Other,0.29999999999999993,0.86,0.6000000000000001,0.7272727272727273,0.0,1.0,0.3333333333333333,High
34,Female,Finance,Other,0.5166666666666665,0.38,0.30000000000000004,0.4181818181818181,1.0,0.6666666666666666,0.3333333333333333,High
39,Prefer not to say,Healthcare,Australia,0.43333333333333324,0.7600000000000001,0.5,0.9818181818181818,1.0,1.0,0.3333333333333333,High
48,Female,Other,Other,0.5333333333333333,0.36,0.1,0.054545454545454564,0.0,0.3333333333333333,1.0,Medium
30,Male,IT,Australia,0.7333333333333333,0.38,0.8,0.4,0.0,0.0,0.0,Low
45,Male,IT,Germany,0.9333333333333332,0.26,0.1,0.34545454545454546,1.0,0.3333333333333333,0.3333333333333333,Medium
29,Male,Other,Germany,0.6833333333333332,0.7000000000000001,0.30000000000000004,0.8181818181818182,0.0,1.0,0.6666666666666666,High
33,Female,Education,Australia,0.35,0.9800000000000001,0.9,0.6727272727272727,1.0,1.0,0.3333333333333333,High
38,Non-binary,Healthcare,Australia,0.08333333333333337,0.7400000000000001,1.0,0.1636363636363636,0.5,0.0,1.0,Medium
30,Non-binary,Healthcare,Canada,0.20000000000000007,0.84,0.9,0.23636363636363636,0.0,1.0,0.3333333333333333,Medium
53,Female,IT,Germany,0.1333333333333333,0.8000000000000002,0.5,0.9818181818181818,0.5,0.6666666666666666,0.0,High
51,Prefer not to say,Education,Other,0.9333333333333332,0.18000000000000005,0.2,0.4181818181818181,1.0,0.0,0.6666666666666666,Medium
21,Female,Sales,UK,0.09999999999999998,0.10000000000000009,0.4,0.7818181818181817,0.0,0.6666666666666666,0.0,Medium
22,Female,Engineering,UK,0.29999999999999993,0.84,0.5,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666,High
25,Non-binary,IT,Germany,0.9,0.6,1.0,0.6727272727272727,0.0,0.3333333333333333,0.0,Low
26,Prefer not to say,Healthcare,Germany,0.6666666666666666,0.5599999999999999,0.8,0.5818181818181818,0.0,1.0,0.3333333333333333,Low
39,Female,Finance,UK,0.4833333333333333,0.62,0.8,0.32727272727272727,0.0,1.0,0.3333333333333333,Low
24,Prefer not to say,Education,Australia,0.6999999999999998,0.24,0.1,0.5272727272727272,1.0,1.0,1.0,High
32,Male,IT,Other,0.1333333333333333,0.6,0.8,0.2545454545454545,1.0,1.0,0.6666666666666666,High
28,Male,Finance,USA,0.033333333333333326,0.4,0.1,0.9454545454545454,0.5,0.3333333333333333,1.0,High
18,Non-binary,Sales,USA,0.9,0.42000000000000004,0.8,0.23636363636363636,0.0,0.3333333333333333,1.0,Low
23,Prefer not to say,Engineering,USA,0.18333333333333324,0.38,0.7000000000000001,0.7636363636363637,0.0,1.0,0.0,Medium
40,Male,IT,Germany,0.6,0.5200000000000001,0.2,0.8181818181818182,0.0,0.6666666666666666,0.6666666666666666,High
35,Non-binary,Other,Other,0.9833333333333333,0.9400000000000001,0.2,0.36363636363636365,0.5,0.3333333333333333,1.0,High
50,Male,Sales,Australia,0.04999999999999993,0.84,0.6000000000000001,0.3090909090909091,0.0,0.0,1.0,Medium
51,Prefer not to say,Education,UK,0.9499999999999998,0.5400000000000001,0.4,0.9454545454545454,1.0,0.6666666666666666,1.0,High
59,Male,Finance,UK,0.7333333333333333,0.5599999999999999,0.2,0.36363636363636365,0.0,0.3333333333333333,0.0,Low
19,Non-binary,Engineering,India,0.29999999999999993,0.64,0.5,0.5272727272727272,0.0,0.6666666666666666,0.0,Medium
58,Non-binary,Engineering,Germany,0.16666666666666663,1.0,0.30000000000000004,0.49090909090909096,1.0,0.0,0.6666666666666666,High
37,Male,IT,Other,0.5499999999999999,0.14,1.0,0.36363636363636365,0.5,0.3333333333333333,0.0,Low
37,Male,Engineering,Other,0.0,0.8000000000000002,0.7000000000000001,0.9090909090909091,0.5,1.0,1.0,High
20,Male,Healthcare,USA,0.9666666666666667,0.5400000000000001,0.6000000000000001,0.6363636363636364,0.5,0.0,0.0,Low
24,Male,Finance,UK,0.9666666666666667,0.14,0.1,0.36363636363636365,1.0,0.0,0.6666666666666666,Medium
59,Non-binary,Sales,India,0.4833333333333333,0.3400000000000001,0.5,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666,Medium
22,Non-binary,Healthcare,India,0.15000000000000002,0.84,1.0,0.6909090909090909,0.5,1.0,0.3333333333333333,High
35,Prefer not to say,Engineering,Germany,0.5833333333333334,0.020000000000000018,0.9,0.21818181818181817,0.0,0.6666666666666666,0.6666666666666666,Low
28,Prefer not to say,Healthcare,India,0.9666666666666667,0.24,0.4,0.8,1.0,0.0,1.0,Medium
38,Prefer not to say,Other,India,0.6,0.66,0.30000000000000004,0.890909090909091,0.5,1.0,0.6666666666666666,High
32,Prefer not to say,IT,Australia,0.65,0.9,0.1,0.7272727272727273,0.5,0.3333333333333333,1.0,High
59,Male,Healthcare,USA,0.31666666666666676,0.9600000000000001,0.9,0.4363636363636363,0.0,0.6666666666666666,1.0,High
42,Non-binary,Healthcare,Germany,0.9333333333333332,0.20000000000000007,0.4,0.2545454545454545,0.0,0.3333333333333333,1.0,Low
24,Male,IT,USA,0.35,0.36,0.9,0.4727272727272728,0.5,0.0,0.3333333333333333,Low
21,Female,Healthcare,Germany,0.35,0.4,1.0,0.38181818181818183,0.5,0.3333333333333333,0.0,Low
19,Prefer not to say,Other,USA,0.35,1.0,0.0,0.6363636363636364,0.5,0.0,0.0,Medium
61,Prefer not to say,Education,Germany,0.29999999999999993,0.8000000000000002,0.7000000000000001,0.4181818181818181,1.0,1.0,0.6666666666666666,High
21,Non-binary,Engineering,Canada,0.3666666666666666,0.4,0.0,0.8545454545454546,1.0,0.3333333333333333,0.6666666666666666,High
39,Female,IT,USA,0.5833333333333334,0.20000000000000007,0.7000000000000001,0.2727272727272727,0.0,0.6666666666666666,0.6666666666666666,Low
30,Male,Other,UK,0.6999999999999998,0.18000000000000005,0.8,0.03636363636363635,0.0,0.0,0.6666666666666666,Low
55,Prefer not to say,Engineering,Other,0.7833333333333331,0.7800000000000001,0.2,0.9090909090909091,0.0,0.6666666666666666,0.6666666666666666,High
58,Female,Finance,Canada,0.6833333333333332,0.9400000000000001,0.0,0.8,1.0,0.3333333333333333,0.3333333333333333,High
43,Prefer not to say,Finance,India,0.9499999999999998,0.040000000000000036,1.0,0.7454545454545454,0.0,0.3333333333333333,0.3333333333333333,Low
59,Male,Other,Canada,0.16666666666666663,0.66,0.7000000000000001,0.4363636363636363,1.0,0.6666666666666666,0.0,High
54,Female,Healthcare,Canada,0.4999999999999999,0.38,1.0,0.5272727272727272,1.0,0.0,0.0,Low
53,Non-binary,Other,Germany,0.8166666666666668,0.86,1.0,0.7272727272727273,1.0,0.3333333333333333,0.0,Medium
65,Non-binary,Healthcare,Germany,0.06666666666666676,0.64,0.6000000000000001,0.21818181818181817,0.0,0.0,0.3333333333333333,Low
51,Prefer not to say,Sales,UK,0.6166666666666666,0.44000000000000006,0.0,0.4727272727272728,0.0,0.6666666666666666,0.0,Medium
23,Prefer not to say,Sales,Australia,0.04999999999999993,0.92,0.0,0.7090909090909091,0.5,0.0,0.0,High
19,Non-binary,Other,Australia,0.31666666666666676,0.4800000000000001,0.2,0.7272727272727273,0.5,1.0,0.6666666666666666,High
43,Male,Sales,Germany,0.43333333333333324,0.10000000000000009,0.30000000000000004,0.6727272727272727,1.0,0.0,1.0,High
44,Prefer not to say,Finance,Germany,0.20000000000000007,0.84,0.6000000000000001,0.4363636363636363,1.0,0.0,1.0,High
44,Female,Finance,Canada,0.6833333333333332,0.4600000000000001,0.0,0.8181818181818182,0.5,1.0,0.6666666666666666,High
58,Male,Other,USA,0.33333333333333337,0.7200000000000001,0.4,0.4,1.0,0.6666666666666666,0.3333333333333333,High
59,Prefer not to say,Healthcare,Other,0.6166666666666666,0.38,0.6000000000000001,0.7272727272727273,1.0,0.0,1.0,High
23,Prefer not to say,Sales,USA,0.4,0.040000000000000036,1.0,0.8727272727272727,1.0,0.0,0.6666666666666666,Medium
45,Prefer not to say,Engineering,India,0.21666666666666667,0.86,0.0,0.018181818181818174,1.0,0.3333333333333333,0.3333333333333333,High
54,Prefer not to say,Other,Australia,0.5833333333333334,0.10000000000000009,1.0,0.7454545454545454,0.0,1.0,1.0,Medium
29,Non-binary,Finance,Other,0.4833333333333333,0.86,0.1,0.8545454545454546,1.0,1.0,0.6666666666666666,High
65,Prefer not to say,IT,Canada,0.2333333333333334,0.7600000000000001,0.8,0.6909090909090909,0.5,0.6666666666666666,0.6666666666666666,High
21,Female,IT,Canada,0.6833333333333332,0.06000000000000005,0.9,0.018181818181818174,0.5,0.6666666666666666,0.0,Low
48,Female,Other,Germany,0.41666666666666663,0.64,0.30000000000000004,0.9454545454545454,0.0,1.0,0.6666666666666666,High
54,Male,IT,Germany,0.5666666666666668,0.7600000000000001,0.0,0.03636363636363635,1.0,0.3333333333333333,0.6666666666666666,High
63,Female,Healthcare,USA,0.6666666666666666,0.24,0.2,0.9636363636363635,1.0,1.0,1.0,High
40,Male,IT,Other,0.85,0.86,0.1,0.2727272727272727,1.0,0.6666666666666666,1.0,High
31,Male,Healthcare,USA,0.3666666666666666,0.16000000000000003,0.2,0.054545454545454564,1.0,0.6666666666666666,1.0,High
34,Non-binary,IT,Australia,0.6666666666666666,0.16000000000000003,0.5,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,Low
18,Prefer not to say,Finance,India,0.9666666666666667,0.9800000000000001,0.4,0.23636363636363636,0.0,0.6666666666666666,0.6666666666666666,Medium
52,Male,Finance,USA,0.16666666666666663,0.7200000000000001,0.9,0.0,0.0,0.3333333333333333,0.0,Low
42,Prefer not to say,Other,UK,0.9,0.42000000000000004,0.4,0.20000000000000004,0.0,0.6666666666666666,0.3333333333333333,Low
44,Female,IT,Germany,0.2666666666666666,0.10000000000000009,0.8,0.6363636363636364,0.0,0.0,0.6666666666666666,Low
61,Female,Engineering,Germany,0.43333333333333324,0.24,0.4,0.0,0.0,0.0,0.3333333333333333,Low
33,Male,Other,Canada,0.85,0.020000000000000018,0.9,0.6545454545454544,1.0,1.0,1.0,Medium
41,Prefer not to say,Healthcare,Canada,0.65,0.7200000000000001,0.4,0.9636363636363635,0.5,0.6666666666666666,0.3333333333333333,High
37,Non-binary,Sales,UK,0.8000000000000002,0.12,0.9,0.6,0.0,0.6666666666666666,0.0,Low
32,Female,IT,USA,0.6,0.4,0.6000000000000001,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666,High
48,Non-binary,IT,Australia,0.8833333333333334,0.26,0.1,0.36363636363636365,0.0,0.0,0.3333333333333333,Low
55,Male,Engineering,Other,0.3833333333333332,0.68,0.7000000000000001,0.34545454545454546,0.0,0.3333333333333333,1.0,Medium
28,Female,IT,Australia,0.3666666666666666,0.06000000000000005,0.9,0.3090909090909091,1.0,0.0,0.0,Low
36,Non-binary,Sales,Canada,0.65,0.32000000000000006,0.7000000000000001,0.5272727272727272,1.0,0.3333333333333333,0.0,Low
40,Male,Sales,Canada,0.5833333333333334,0.92,0.7000000000000001,0.4545454545454545,1.0,0.6666666666666666,1.0,High
20,Male,IT,India,0.9,0.4600000000000001,0.0,0.38181818181818183,1.0,0.6666666666666666,0.6666666666666666,High
50,Female,Other,India,0.5833333333333334,0.68,0.5,0.1636363636363636,0.0,0.3333333333333333,1.0,Medium
50,Prefer not to say,Healthcare,Australia,0.41666666666666663,0.62,0.30000000000000004,0.4,0.0,0.6666666666666666,0.6666666666666666,High
65,Prefer not to say,Education,USA,0.7499999999999999,0.92,0.1,0.1636363636363636,1.0,0.6666666666666666,1.0,High
57,Female,IT,Germany,0.5166666666666665,0.68,0.4,0.6,0.0,0.6666666666666666,0.6666666666666666,High
42,Non-binary,IT,Canada,0.6333333333333332,0.7200000000000001,0.30000000000000004,0.1090909090909091,1.0,0.6666666666666666,1.0,High
32,Male,Sales,USA,0.1333333333333333,0.6,0.1,0.6181818181818182,0.0,1.0,1.0,High
59,Female,Finance,Canada,0.9,0.24,0.6000000000000001,0.1090909090909091,0.5,0.0,0.0,Low
50,Non-binary,Healthcare,Germany,0.5499999999999999,0.5200000000000001,0.5,0.7454545454545454,0.0,0.0,1.0,Medium
26,Prefer not to say,IT,India,0.16666666666666663,0.26,0.2,0.12727272727272726,0.5,0.6666666666666666,0.6666666666666666,High
35,Prefer not to say,Other,Canada,0.21666666666666667,0.26,0.7000000000000001,0.09090909090909091,0.0,0.6666666666666666,0.0,Low
30,Prefer not to say,Finance,India,0.7833333333333331,0.5400000000000001,0.7000000000000001,0.5454545454545454,1.0,0.0,0.3333333333333333,Low
63,Female,Finance,Australia,0.7499999999999999,0.30000000000000004,0.1,0.4363636363636363,1.0,1.0,1.0,High
22,Prefer not to say,Education,Canada,0.016666666666666607,0.5200000000000001,0.2,0.34545454545454546,0.5,1.0,0.0,High
65,Female,Other,Germany,0.3666666666666666,0.10000000000000009,0.0,0.3090909090909091,1.0,1.0,0.0,Medium
65,Male,Engineering,India,0.5499999999999999,0.58,0.6000000000000001,0.09090909090909091,1.0,0.6666666666666666,0.0,Medium
43,Prefer not to say,Engineering,USA,0.9666666666666667,0.62,0.0,0.7454545454545454,0.0,0.3333333333333333,0.3333333333333333,Medium
52,Prefer not to say,Healthcare,Canada,0.35,0.44000000000000006,0.5,0.38181818181818183,1.0,1.0,1.0,High
30,Male,Healthcare,UK,0.43333333333333324,0.66,0.7000000000000001,0.20000000000000004,0.0,0.0,0.6666666666666666,Low
27,Female,Finance,USA,0.016666666666666607,0.84,1.0,0.2909090909090909,0.5,0.6666666666666666,1.0,High
59,Male,Engineering,Germany,0.45000000000000007,1.0,0.2,0.9090909090909091,1.0,0.0,1.0,High
24,Male,Sales,UK,0.033333333333333326,0.7200000000000001,0.8,0.34545454545454546,1.0,0.6666666666666666,0.3333333333333333,High
23,Male,Healthcare,Other,0.04999999999999993,0.58,0.5,0.8545454545454546,0.5,1.0,0.6666666666666666,High
49,Prefer not to say,Other,USA,0.7166666666666667,0.08000000000000007,0.4,0.7454545454545454,1.0,1.0,0.6666666666666666,High
57,Non-binary,Engineering,Other,0.7333333333333333,0.30000000000000004,0.0,0.14545454545454548,0.5,0.6666666666666666,0.6666666666666666,Medium
58,Female,Engineering,Australia,0.9666666666666667,0.82,0.9,0.6,1.0,0.6666666666666666,0.0,Medium
60,Prefer not to say,Healthcare,Germany,0.9833333333333333,0.0,0.4,0.20000000000000004,0.0,1.0,0.3333333333333333,Low
49,Female,Healthcare,UK,0.15000000000000002,0.44000000000000006,0.9,0.5818181818181818,1.0,0.3333333333333333,1.0,High
50,Prefer not to say,Healthcare,Australia,0.9166666666666666,0.5400000000000001,0.5,0.5636363636363636,0.0,0.0,1.0,Low
19,Non-binary,Engineering,Australia,0.6666666666666666,0.82,0.1,0.36363636363636365,1.0,0.3333333333333333,0.3333333333333333,High
41,Female,IT,Other,0.25,0.24,0.4,0.5454545454545454,0.5,0.6666666666666666,1.0,High
48,Non-binary,Sales,UK,0.2833333333333333,0.14,0.9,0.5454545454545454,1.0,0.6666666666666666,1.0,High
19,Male,Other,USA,0.8000000000000002,0.36,0.5,0.8545454545454546,0.5,0.3333333333333333,0.3333333333333333,Medium
20,Prefer not to say,Engineering,Other,0.85,0.06000000000000005,0.6000000000000001,0.7272727272727273,0.5,0.0,0.3333333333333333,Low
42,Non-binary,Engineering,UK,0.65,0.44000000000000006,0.4,0.9999999999999999,1.0,0.6666666666666666,0.0,High
