Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level,Cluster
49,Prefer not to say,Other,USA,0.7166666666666667,0.08,0.4,0.7454545454545454,1.0,1.0,0.6666666666666666,High,1
49,Female,IT,Germany,0.9666666666666668,0.3,0.1,0.0909090909090909,0.5,1.0,0.0,Low,0
37,Non-binary,Healthcare,India,0.1666666666666666,0.06,0.9,0.0181818181818181,0.5,1.0,1.0,Medium,1
46,Prefer not to say,Other,USA,0.6666666666666666,0.24,0.8,0.1818181818181818,0.5,0.0,0.6666666666666666,Low,0
55,Female,Healthcare,UK,0.45,1.0,0.1,0.2181818181818181,0.5,0.6666666666666666,1.0,High,1
50,Prefer not to say,Education,Germany,0.2333333333333334,0.84,0.8,0.2181818181818181,0.0,0.3333333333333333,0.6666666666666666,Medium,0
46,Female,Education,Canada,0.6333333333333332,0.7400000000000001,0.7000000000000001,0.4363636363636363,0.0,1.0,0.3333333333333333,Medium,0
51,Non-binary,Other,Other,0.8333333333333334,0.42,0.7000000000000001,0.3454545454545454,0.5,1.0,0.0,Low,0
40,Prefer not to say,Healthcare,India,0.9833333333333332,0.6,0.6000000000000001,0.0181818181818181,0.0,0.0,0.0,Low,0
41,Non-binary,Other,India,0.1833333333333332,0.08,0.0,0.890909090909091,0.0,0.6666666666666666,0.3333333333333333,High,0
62,Female,Sales,Australia,0.7166666666666667,0.3400000000000001,0.2,0.1454545454545454,1.0,0.6666666666666666,0.6666666666666666,High,1
52,Male,Finance,USA,0.1666666666666666,0.7200000000000001,0.9,0.0,0.0,0.3333333333333333,0.0,Low,0
27,Male,IT,Germany,0.9499999999999998,0.44,0.9,0.3090909090909091,0.0,1.0,0.6666666666666666,Low,0
53,Male,Healthcare,USA,0.35,0.4,0.8,0.890909090909091,1.0,1.0,0.3333333333333333,High,1
65,Male,Engineering,UK,0.45,0.6,0.2,0.3272727272727272,0.0,1.0,0.3333333333333333,Medium,0
50,Male,Other,Australia,0.2833333333333333,0.04,0.9,0.8545454545454546,1.0,1.0,0.6666666666666666,High,1
53,Female,Finance,Other,0.9,0.14,0.7000000000000001,0.1272727272727272,0.5,1.0,0.6666666666666666,Low,0
58,Female,Finance,India,0.3666666666666666,0.7400000000000001,0.8,0.0909090909090909,0.0,0.6666666666666666,0.6666666666666666,Medium,0
42,Male,Other,Australia,0.4833333333333333,0.1,0.7000000000000001,0.9454545454545454,0.0,1.0,0.0,Low,0
30,Prefer not to say,Education,UK,0.4,0.16,0.8,0.9090909090909092,0.0,1.0,0.6666666666666666,Medium,0
40,Prefer not to say,Education,Canada,0.6333333333333332,0.1,0.5,0.7454545454545454,0.5,1.0,0.6666666666666666,High,1
55,Male,Other,USA,0.7333333333333333,0.8000000000000002,0.6000000000000001,0.890909090909091,1.0,0.3333333333333333,1.0,High,1
53,Male,Engineering,Australia,0.7666666666666665,0.28,0.1,0.2909090909090909,1.0,0.0,0.0,Low,1
54,Female,IT,Other,0.3833333333333332,0.3,0.5,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666,Medium,0
36,Prefer not to say,Sales,India,0.25,0.92,0.1,0.3272727272727272,1.0,0.3333333333333333,1.0,High,1
28,Male,Other,Canada,0.45,0.92,0.3,0.6181818181818182,1.0,0.0,0.3333333333333333,High,1
18,Male,Sales,Canada,0.85,0.16,0.7000000000000001,0.5272727272727272,0.5,0.3333333333333333,1.0,Low,0
32,Male,Sales,India,0.25,0.82,0.8,0.6,0.5,0.3333333333333333,0.0,Medium,0
35,Prefer not to say,Education,UK,0.8000000000000002,0.58,1.0,0.9818181818181818,1.0,0.6666666666666666,0.0,Medium,1
65,Female,Education,Australia,0.8333333333333334,0.96,0.4,0.2363636363636363,0.5,0.6666666666666666,0.3333333333333333,Medium,1
42,Male,IT,Canada,0.8666666666666666,0.8000000000000002,1.0,0.9090909090909092,0.0,0.0,0.3333333333333333,Low,0
50,Prefer not to say,IT,Canada,0.7833333333333331,0.18,1.0,0.2181818181818181,0.0,0.0,0.0,Low,0
43,Male,Sales,Canada,0.5166666666666665,0.2,1.0,0.0727272727272727,1.0,1.0,0.6666666666666666,Medium,1
61,Prefer not to say,Finance,Germany,0.5499999999999999,0.38,0.6000000000000001,0.9090909090909092,1.0,0.0,1.0,High,1
46,Male,Education,Other,0.9333333333333332,0.26,0.0,0.3454545454545454,1.0,0.3333333333333333,0.3333333333333333,Medium,1
26,Non-binary,Engineering,India,0.9833333333333332,0.9,0.4,0.4363636363636363,0.5,0.6666666666666666,1.0,High,1
50,Male,IT,USA,0.9,0.14,0.2,0.9454545454545454,0.5,0.0,1.0,Medium,1
64,Male,Sales,USA,0.8833333333333334,0.7200000000000001,0.0,0.3454545454545454,1.0,0.3333333333333333,1.0,High,1
57,Non-binary,Sales,Other,0.4833333333333333,0.5400000000000001,1.0,0.5272727272727272,0.5,0.3333333333333333,1.0,Medium,1
59,Female,Engineering,USA,0.1666666666666666,0.86,0.8,0.8181818181818182,0.0,1.0,0.3333333333333333,High,0
45,Female,Engineering,Australia,0.3833333333333332,0.36,0.8,0.2363636363636363,0.0,1.0,0.3333333333333333,Low,0
58,Male,Healthcare,Germany,0.9499999999999998,0.96,0.7000000000000001,0.8363636363636363,1.0,0.6666666666666666,0.6666666666666666,High,1
25,Female,Sales,USA,0.2,0.5000000000000001,1.0,0.8545454545454546,0.5,0.6666666666666666,1.0,High,1
46,Male,Other,Germany,0.2,0.06,0.1,0.9090909090909092,1.0,1.0,0.6666666666666666,High,1
62,Prefer not to say,Education,Germany,0.2833333333333333,0.8000000000000002,0.1,0.6545454545454544,1.0,0.3333333333333333,0.3333333333333333,High,1
29,Female,Education,UK,0.4333333333333332,0.66,0.2,0.8181818181818182,1.0,0.0,0.3333333333333333,High,1
62,Prefer not to say,IT,India,0.5333333333333333,0.18,0.5,0.7272727272727273,1.0,0.6666666666666666,0.6666666666666666,High,1
41,Male,Finance,Canada,0.6166666666666666,0.18,0.4,0.7636363636363637,1.0,0.3333333333333333,0.0,Medium,1
59,Prefer not to say,Engineering,Other,0.4333333333333332,0.22,0.1,0.0181818181818181,0.5,0.0,0.3333333333333333,Low,0
41,Non-binary,Education,Other,0.4333333333333332,0.92,1.0,0.8363636363636363,0.0,0.6666666666666666,0.6666666666666666,High,0
48,Female,Finance,USA,0.35,0.7600000000000001,0.1,0.8181818181818182,1.0,0.3333333333333333,0.0,High,1
62,Prefer not to say,Healthcare,Canada,0.5833333333333334,0.02,0.5,0.6909090909090909,0.5,1.0,0.6666666666666666,High,1
65,Male,Engineering,Other,0.6833333333333332,0.4,0.6000000000000001,0.3636363636363636,1.0,0.0,0.0,Low,1
44,Prefer not to say,Sales,Other,0.8666666666666666,0.4,0.0,0.8181818181818182,1.0,1.0,0.3333333333333333,High,1
32,Female,Engineering,Australia,0.2833333333333333,0.6,0.1,0.6727272727272727,1.0,0.3333333333333333,0.3333333333333333,High,1
19,Male,Healthcare,Germany,0.6999999999999998,0.42,0.3,0.3818181818181818,1.0,1.0,0.3333333333333333,High,1
49,Non-binary,Other,Germany,0.35,0.5400000000000001,0.5,0.1454545454545454,0.0,0.6666666666666666,0.6666666666666666,Medium,0
40,Male,Sales,UK,0.7166666666666667,0.12,0.7000000000000001,0.1636363636363636,0.0,0.3333333333333333,0.6666666666666666,Low,0
38,Non-binary,IT,Other,0.6833333333333332,0.5400000000000001,0.8,0.8,0.5,0.6666666666666666,0.3333333333333333,Medium,0
56,Prefer not to say,Healthcare,India,0.5166666666666665,0.84,0.8,0.8,0.0,0.6666666666666666,0.0,Medium,0
60,Male,Healthcare,India,0.4166666666666666,0.8000000000000002,0.6000000000000001,0.8181818181818182,1.0,0.6666666666666666,1.0,High,1
42,Prefer not to say,Other,UK,0.9,0.42,0.4,0.2,0.0,0.6666666666666666,0.3333333333333333,Low,0
43,Prefer not to say,Healthcare,Other,0.9666666666666668,0.7200000000000001,0.3,0.8363636363636363,0.5,1.0,0.3333333333333333,High,1
31,Female,Finance,Germany,0.6166666666666666,0.1,0.3,0.1090909090909091,1.0,1.0,0.6666666666666666,High,1
54,Male,Healthcare,India,0.1666666666666666,0.22,0.0,0.890909090909091,0.5,0.0,0.0,Medium,0
49,Male,IT,Australia,0.2833333333333333,0.92,0.1,0.6,0.5,0.6666666666666666,0.6666666666666666,High,1
55,Male,Engineering,India,0.1166666666666667,0.7200000000000001,0.0,0.2909090909090909,0.0,1.0,0.6666666666666666,High,0
60,Female,Healthcare,USA,0.6666666666666666,0.9,0.8,0.8,1.0,0.3333333333333333,0.6666666666666666,High,1
36,Prefer not to say,Education,Canada,0.1666666666666666,0.36,0.4,0.2,1.0,0.3333333333333333,1.0,High,1
50,Male,Engineering,Australia,0.3666666666666666,1.0,0.0,0.1636363636363636,1.0,0.3333333333333333,1.0,High,1
61,Male,Other,Australia,0.5666666666666668,0.7800000000000001,0.2,0.509090909090909,0.5,1.0,1.0,High,1
24,Female,Other,USA,0.7499999999999999,0.3400000000000001,0.2,0.4545454545454545,0.0,0.6666666666666666,0.3333333333333333,Medium,0
52,Male,IT,Canada,0.8166666666666668,0.5599999999999999,0.5,0.9636363636363636,1.0,1.0,0.3333333333333333,High,1
47,Non-binary,Education,UK,0.9333333333333332,0.16,1.0,0.2909090909090909,1.0,0.0,1.0,Low,1
37,Prefer not to say,Other,UK,0.2666666666666666,0.06,0.1,0.2,0.5,0.6666666666666666,0.0,Medium,0
48,Prefer not to say,Finance,Canada,0.9666666666666668,0.7600000000000001,0.3,0.2909090909090909,1.0,0.6666666666666666,1.0,High,1
59,Non-binary,Healthcare,Canada,0.0833333333333333,0.6,0.0,0.8,0.0,1.0,0.3333333333333333,High,0
51,Non-binary,Sales,India,0.1333333333333333,0.44,0.7000000000000001,0.2909090909090909,0.0,0.0,0.0,Low,0
31,Female,Sales,Australia,0.45,0.5000000000000001,0.0,0.5272727272727272,0.5,1.0,1.0,High,1
25,Male,Other,USA,0.1166666666666667,0.18,0.2,0.8363636363636363,1.0,1.0,1.0,High,1
28,Female,Other,Australia,0.8166666666666668,0.32,0.7000000000000001,0.1636363636363636,1.0,0.0,0.0,Low,1
39,Female,IT,Germany,0.5166666666666665,0.22,0.8,0.7818181818181817,1.0,0.0,1.0,Medium,1
20,Male,IT,Germany,0.5666666666666668,0.06,0.9,0.1090909090909091,1.0,0.0,0.6666666666666666,Low,1
44,Prefer not to say,Finance,Germany,0.2,0.84,0.6000000000000001,0.4363636363636363,1.0,0.0,1.0,High,1
43,Female,IT,UK,0.0666666666666667,0.4600000000000001,0.3,0.0363636363636363,0.5,0.6666666666666666,0.3333333333333333,High,0
22,Female,Engineering,Other,0.4166666666666666,0.0,0.4,0.4181818181818181,0.0,1.0,0.0,Low,0
32,Non-binary,Other,Germany,0.1166666666666667,0.28,0.6000000000000001,0.8545454545454546,1.0,0.6666666666666666,0.3333333333333333,High,1
44,Prefer not to say,Education,Canada,0.7333333333333333,0.18,0.5,0.2181818181818181,0.0,1.0,0.0,Low,0
23,Prefer not to say,Finance,USA,0.2999999999999999,1.0,0.2,0.9636363636363636,1.0,0.0,0.6666666666666666,High,1
57,Prefer not to say,Education,Other,0.5166666666666665,0.7000000000000001,0.3,0.4363636363636363,0.0,0.3333333333333333,0.0,Medium,0
35,Non-binary,IT,UK,0.6333333333333332,0.14,0.6000000000000001,0.0545454545454545,0.5,0.0,1.0,Low,0
27,Non-binary,Engineering,Australia,0.6333333333333332,0.92,0.1,0.1272727272727272,0.0,0.0,0.6666666666666666,Medium,0
63,Male,Education,UK,0.35,0.7000000000000001,0.7000000000000001,0.2,0.0,0.0,1.0,Low,0
24,Non-binary,Other,Canada,0.8000000000000002,0.96,0.5,0.890909090909091,1.0,0.3333333333333333,0.6666666666666666,High,1
39,Female,Finance,UK,0.4833333333333333,0.62,0.8,0.3272727272727272,0.0,1.0,0.3333333333333333,Low,0
34,Female,Finance,Other,0.5166666666666665,0.38,0.3,0.4181818181818181,1.0,0.6666666666666666,0.3333333333333333,High,1
58,Prefer not to say,IT,Other,0.3166666666666667,0.5000000000000001,0.4,0.7272727272727273,0.0,0.6666666666666666,0.6666666666666666,High,0
59,Male,Finance,UK,0.7333333333333333,0.5599999999999999,0.2,0.3636363636363636,0.0,0.3333333333333333,0.0,Low,0
41,Female,Education,Canada,0.1333333333333333,0.96,0.9,0.890909090909091,0.5,0.6666666666666666,0.3333333333333333,High,1
43,Male,Sales,Germany,0.4333333333333332,0.1,0.3,0.6727272727272727,1.0,0.0,1.0,High,1
19,Female,Other,Other,0.2333333333333334,0.04,0.5,0.2363636363636363,0.0,0.6666666666666666,1.0,Medium,0
57,Female,Engineering,UK,0.5833333333333334,0.04,1.0,0.3636363636363636,0.0,0.0,0.0,Low,0
37,Female,Education,India,0.6,0.38,0.6000000000000001,0.6,0.0,0.3333333333333333,0.0,Low,0
42,Female,Finance,Australia,0.1333333333333333,0.4600000000000001,1.0,0.1636363636363636,0.5,0.3333333333333333,0.6666666666666666,Medium,0
51,Male,Healthcare,Australia,0.3666666666666666,0.9,0.5,0.1818181818181818,0.5,0.0,0.6666666666666666,Medium,0
56,Prefer not to say,Finance,Germany,0.6833333333333332,0.12,0.7000000000000001,0.4181818181818181,1.0,0.6666666666666666,0.6666666666666666,Medium,1
61,Female,Engineering,Germany,0.4333333333333332,0.24,0.4,0.0,0.0,0.0,0.3333333333333333,Low,0
48,Male,Engineering,UK,0.9,0.18,0.7000000000000001,0.7090909090909091,1.0,0.0,0.3333333333333333,Low,1
40,Female,IT,Germany,0.6833333333333332,0.36,0.7000000000000001,0.2363636363636363,1.0,0.3333333333333333,0.3333333333333333,Low,1
41,Female,Sales,Germany,0.4833333333333333,1.0,0.2,0.1454545454545454,0.5,0.3333333333333333,0.0,Medium,0
20,Female,Other,Germany,0.0,0.3400000000000001,0.2,0.3636363636363636,1.0,0.0,0.6666666666666666,High,1
26,Prefer not to say,IT,India,0.1666666666666666,0.26,0.2,0.1272727272727272,0.5,0.6666666666666666,0.6666666666666666,High,1
59,Non-binary,Healthcare,Australia,0.3166666666666667,0.04,0.2,0.4545454545454545,0.0,0.6666666666666666,0.0,Medium,0
59,Male,Sales,Germany,0.35,0.32,0.7000000000000001,0.9636363636363636,0.0,0.6666666666666666,1.0,Medium,0
21,Non-binary,Engineering,UK,0.0999999999999999,0.28,0.9,0.9272727272727272,0.0,0.3333333333333333,1.0,Medium,0
33,Male,Other,Canada,0.85,0.02,0.9,0.6545454545454544,1.0,1.0,1.0,Medium,1
32,Male,IT,Australia,0.2833333333333333,0.06,0.7000000000000001,0.5818181818181818,0.5,1.0,0.3333333333333333,Medium,0
26,Prefer not to say,Education,Australia,0.0999999999999999,0.28,1.0,0.2,1.0,1.0,0.3333333333333333,Medium,1
59,Non-binary,Healthcare,Germany,0.1666666666666666,0.88,0.8,0.4363636363636363,1.0,0.0,0.0,Medium,1
38,Male,Education,Other,0.4833333333333333,0.68,0.3,0.0545454545454545,1.0,0.0,0.6666666666666666,High,1
65,Prefer not to say,Education,USA,0.7499999999999999,0.92,0.1,0.1636363636363636,1.0,0.6666666666666666,1.0,High,1
47,Male,Sales,India,0.6833333333333332,0.5200000000000001,0.2,0.7636363636363637,0.0,0.6666666666666666,0.0,Medium,0
48,Male,Other,Germany,0.0666666666666667,0.44,1.0,0.0909090909090909,0.0,0.0,0.0,Low,0
60,Prefer not to say,IT,UK,0.8333333333333334,0.58,0.9,0.9272727272727272,1.0,0.0,0.6666666666666666,Medium,1
22,Female,Education,USA,0.4666666666666667,0.38,0.6000000000000001,0.8545454545454546,0.0,0.6666666666666666,0.0,Medium,0
65,Female,Sales,USA,0.5166666666666665,0.86,0.4,0.8181818181818182,1.0,1.0,0.6666666666666666,High,1
59,Female,Finance,Canada,0.9,0.24,0.6000000000000001,0.1090909090909091,0.5,0.0,0.0,Low,0
19,Male,Other,USA,0.8000000000000002,0.36,0.5,0.8545454545454546,0.5,0.3333333333333333,0.3333333333333333,Medium,0
32,Prefer not to say,IT,India,0.3333333333333333,0.18,0.8,0.6363636363636364,0.5,0.3333333333333333,0.3333333333333333,Low,0
39,Male,Finance,UK,0.45,0.62,0.1,0.6545454545454544,1.0,0.6666666666666666,0.0,High,1
44,Non-binary,Engineering,Germany,0.2333333333333334,0.98,0.7000000000000001,0.4727272727272728,0.5,0.6666666666666666,0.3333333333333333,High,1
28,Non-binary,IT,USA,0.0833333333333333,0.06,0.0,0.890909090909091,1.0,0.0,0.3333333333333333,High,1
36,Non-binary,Sales,USA,0.4,0.36,0.1,0.3454545454545454,1.0,0.6666666666666666,0.0,High,1
32,Male,Education,India,0.0499999999999999,0.5400000000000001,0.0,0.0181818181818181,1.0,0.6666666666666666,0.6666666666666666,High,1
34,Prefer not to say,Education,Australia,0.4833333333333333,0.58,0.9,0.9454545454545454,0.5,1.0,0.6666666666666666,High,1
61,Prefer not to say,Sales,Canada,0.0166666666666666,0.14,0.4,0.2181818181818181,0.5,0.3333333333333333,0.0,Low,0
62,Prefer not to say,Education,Germany,0.1166666666666667,0.82,0.6000000000000001,0.9636363636363636,0.5,0.3333333333333333,1.0,High,1
20,Non-binary,Healthcare,Australia,0.9333333333333332,0.06,1.0,0.2545454545454545,0.0,0.6666666666666666,0.6666666666666666,Low,0
54,Prefer not to say,Engineering,Canada,0.2999999999999999,0.8000000000000002,0.8,0.9090909090909092,0.5,0.0,1.0,High,1
52,Male,IT,Germany,0.35,0.3,0.9,0.2545454545454545,1.0,0.0,0.0,Low,1
44,Female,Other,Australia,0.6833333333333332,0.18,0.6000000000000001,0.5636363636363636,0.5,1.0,1.0,Medium,1
62,Non-binary,Healthcare,Germany,0.9,0.82,0.5,0.0545454545454545,1.0,0.0,0.0,Low,1
32,Male,Healthcare,UK,0.4166666666666666,0.32,0.4,1.0,1.0,0.6666666666666666,0.6666666666666666,High,1
39,Female,Sales,UK,0.8333333333333334,0.84,0.0,0.6363636363636364,0.0,1.0,0.0,Medium,0
55,Female,Healthcare,Australia,0.25,0.16,0.3,0.4,0.5,0.6666666666666666,1.0,High,1
43,Male,Finance,Other,0.25,0.92,0.1,0.6545454545454544,0.0,0.6666666666666666,0.6666666666666666,High,0
58,Non-binary,Engineering,UK,0.8666666666666666,0.3,0.2,0.8363636363636363,0.5,0.3333333333333333,0.3333333333333333,Medium,0
38,Prefer not to say,Other,India,0.2833333333333333,0.64,0.5,0.9454545454545454,1.0,0.3333333333333333,0.0,High,1
58,Non-binary,Education,USA,0.7666666666666665,0.92,0.8,0.6363636363636364,0.0,0.6666666666666666,1.0,Medium,0
26,Female,IT,Other,0.7833333333333331,0.42,0.6000000000000001,0.5454545454545454,1.0,1.0,0.0,Medium,1
20,Prefer not to say,Finance,India,0.4999999999999999,0.14,0.4,0.5636363636363636,0.0,0.0,0.0,Low,0
27,Male,Other,Canada,0.8833333333333334,0.82,0.2,0.5272727272727272,1.0,0.3333333333333333,0.3333333333333333,High,1
41,Male,Healthcare,Canada,0.2333333333333334,0.8000000000000002,0.0,0.8545454545454546,1.0,0.0,0.0,High,1
63,Non-binary,Education,Other,0.9166666666666666,0.3400000000000001,0.8,0.3272727272727272,0.0,0.0,0.6666666666666666,Low,0
35,Non-binary,Education,Other,0.1666666666666666,0.2,0.3,0.0,0.0,0.3333333333333333,0.0,Low,0
33,Non-binary,Engineering,Australia,0.85,0.44,0.5,0.7090909090909091,0.5,0.6666666666666666,0.6666666666666666,High,1
40,Female,IT,Germany,0.2833333333333333,0.5599999999999999,0.1,0.9090909090909092,0.0,0.3333333333333333,0.3333333333333333,High,0
51,Non-binary,Finance,USA,0.2333333333333334,0.04,0.6000000000000001,0.2363636363636363,0.0,0.3333333333333333,0.3333333333333333,Low,0
24,Male,Finance,Canada,0.0499999999999999,0.3400000000000001,0.6000000000000001,0.4545454545454545,0.5,0.6666666666666666,1.0,High,1
29,Female,Sales,Germany,0.35,0.82,0.9,0.9272727272727272,0.0,0.6666666666666666,1.0,High,0
47,Prefer not to say,IT,Other,0.4166666666666666,0.66,0.8,0.1636363636363636,0.0,1.0,0.0,Low,0
43,Non-binary,IT,Canada,0.1666666666666666,0.14,0.2,0.8181818181818182,1.0,0.6666666666666666,0.6666666666666666,High,1
24,Male,Sales,Other,0.4999999999999999,0.96,0.6000000000000001,0.6909090909090909,0.5,0.3333333333333333,0.3333333333333333,High,0
42,Female,IT,Other,0.9499999999999998,0.24,0.5,0.9818181818181818,0.0,0.0,0.6666666666666666,Low,0
43,Male,Sales,Canada,0.3833333333333332,0.06,0.7000000000000001,0.9272727272727272,0.5,0.0,0.3333333333333333,Low,0
39,Prefer not to say,Education,UK,0.2666666666666666,0.12,0.2,0.9272727272727272,0.5,0.6666666666666666,0.3333333333333333,High,1
62,Non-binary,Sales,Australia,0.4666666666666667,0.66,0.2,0.7636363636363637,0.0,0.0,0.6666666666666666,High,0
23,Female,IT,Other,0.6333333333333332,0.32,0.3,0.6909090909090909,0.5,0.0,0.3333333333333333,Medium,0
23,Prefer not to say,Engineering,Germany,0.4333333333333332,0.5400000000000001,0.3,0.1272727272727272,1.0,0.0,0.3333333333333333,Medium,1
45,Female,Other,Australia,0.3166666666666667,0.58,0.6000000000000001,0.4727272727272728,0.0,0.6666666666666666,0.6666666666666666,High,0
43,Female,Finance,UK,0.3333333333333333,0.5400000000000001,0.3,0.6909090909090909,0.5,0.3333333333333333,0.3333333333333333,High,0
33,Prefer not to say,Healthcare,USA,0.8000000000000002,0.82,0.4,0.7818181818181817,1.0,0.0,0.0,Medium,1
48,Male,Sales,Other,0.25,0.3400000000000001,0.5,0.7818181818181817,0.5,1.0,0.3333333333333333,High,1
18,Male,Finance,Other,0.5833333333333334,0.24,0.1,0.2727272727272727,0.0,0.6666666666666666,0.0,Low,0
21,Male,IT,Germany,0.4166666666666666,0.8000000000000002,0.8,0.1818181818181818,1.0,0.6666666666666666,0.6666666666666666,High,1
35,Non-binary,Finance,Canada,0.5666666666666668,0.82,0.5,0.9818181818181818,1.0,1.0,0.0,High,1
61,Prefer not to say,Education,Australia,0.85,0.02,0.0,0.9454545454545454,0.5,0.6666666666666666,0.6666666666666666,High,1
50,Female,Healthcare,USA,0.1166666666666667,0.04,1.0,0.890909090909091,0.5,0.3333333333333333,0.3333333333333333,Medium,0
18,Non-binary,Sales,Canada,0.9166666666666666,0.9,0.7000000000000001,0.2,0.0,1.0,0.3333333333333333,Low,0
40,Female,Other,Other,0.1833333333333332,0.18,0.8,0.7636363636363637,0.5,1.0,0.6666666666666666,High,1
32,Prefer not to say,IT,Australia,0.65,0.9,0.1,0.7272727272727273,0.5,0.3333333333333333,1.0,High,1
62,Non-binary,IT,Australia,0.5833333333333334,0.04,0.9,0.8,1.0,0.6666666666666666,0.6666666666666666,High,1
46,Prefer not to say,Finance,USA,0.2166666666666666,0.2,0.5,0.1090909090909091,1.0,0.6666666666666666,1.0,High,1
52,Male,Sales,USA,0.8166666666666668,0.02,0.2,0.0181818181818181,0.5,1.0,0.0,Low,0
33,Male,Education,Australia,0.7833333333333331,0.44,0.7000000000000001,0.2,0.0,1.0,0.3333333333333333,Low,0
18,Non-binary,Finance,Canada,0.2999999999999999,0.4600000000000001,0.7000000000000001,0.8727272727272727,0.5,0.6666666666666666,0.6666666666666666,High,1
59,Female,Education,Australia,0.6833333333333332,0.3400000000000001,0.7000000000000001,0.1818181818181818,0.0,0.0,0.6666666666666666,Low,0
47,Female,Education,Canada,0.8333333333333334,0.7000000000000001,0.1,0.8363636363636363,1.0,0.0,1.0,High,1
41,Male,IT,Germany,0.9499999999999998,0.16,0.1,0.5636363636363636,0.0,0.6666666666666666,0.6666666666666666,Medium,0
50,Non-binary,IT,Canada,0.3666666666666666,0.3400000000000001,0.8,0.0727272727272727,0.0,0.0,0.3333333333333333,Low,0
54,Prefer not to say,Finance,Australia,0.1166666666666667,0.68,1.0,0.6181818181818182,0.5,0.3333333333333333,0.0,Medium,0
25,Female,Finance,Canada,0.0333333333333333,0.4800000000000001,0.3,0.9454545454545454,0.5,0.0,0.3333333333333333,High,0
47,Non-binary,Engineering,India,0.1166666666666667,0.16,0.6000000000000001,0.6,0.0,0.3333333333333333,0.0,Low,0
23,Male,Finance,Canada,0.35,0.88,0.4,0.6,0.0,0.6666666666666666,0.0,Medium,0
35,Prefer not to say,Other,India,0.6833333333333332,0.7600000000000001,0.8,0.2363636363636363,0.0,0.0,0.0,Low,0
45,Non-binary,Sales,Germany,0.4166666666666666,0.4800000000000001,0.3,0.6181818181818182,0.5,0.3333333333333333,1.0,High,1
30,Female,Education,India,0.9,0.4800000000000001,0.0,1.0,1.0,0.0,1.0,High,1
64,Non-binary,Engineering,Australia,0.1166666666666667,0.7200000000000001,0.5,0.8545454545454546,0.0,1.0,0.6666666666666666,High,0
47,Female,Healthcare,Australia,0.9333333333333332,0.12,0.8,0.2363636363636363,0.0,0.6666666666666666,0.3333333333333333,Low,0
48,Prefer not to say,Sales,India,0.4666666666666667,0.44,0.5,0.0909090909090909,0.0,0.0,0.6666666666666666,Low,0
38,Male,Healthcare,Germany,0.1333333333333333,0.7600000000000001,0.2,0.1818181818181818,1.0,0.6666666666666666,0.3333333333333333,High,1
31,Male,Engineering,Other,0.8833333333333334,0.58,0.0,0.2545454545454545,0.5,1.0,0.3333333333333333,Medium,1
48,Prefer not to say,IT,Australia,0.1666666666666666,0.26,0.3,0.4363636363636363,0.0,0.6666666666666666,0.6666666666666666,High,0
59,Female,Other,UK,0.2166666666666666,0.5200000000000001,0.1,0.6545454545454544,0.5,0.3333333333333333,0.6666666666666666,High,1
35,Male,Engineering,USA,0.4166666666666666,0.4,0.6000000000000001,0.9818181818181818,1.0,0.0,1.0,High,1
23,Female,Engineering,UK,0.4333333333333332,0.94,0.5,0.8545454545454546,1.0,0.3333333333333333,0.3333333333333333,High,1
44,Female,IT,Australia,0.7499999999999999,0.62,1.0,0.4727272727272728,1.0,0.3333333333333333,0.6666666666666666,Medium,1
35,Non-binary,Healthcare,UK,0.2833333333333333,0.38,0.4,0.4545454545454545,1.0,1.0,1.0,High,1
30,Non-binary,Sales,Australia,0.7833333333333331,0.22,0.7000000000000001,0.3818181818181818,0.0,0.0,1.0,Low,0
42,Female,Healthcare,Germany,0.8333333333333334,0.66,1.0,0.2727272727272727,0.5,0.0,0.3333333333333333,Low,0
38,Female,Finance,Other,0.7833333333333331,0.2,0.4,0.2909090909090909,0.5,0.3333333333333333,0.0,Low,0
41,Prefer not to say,Finance,Germany,0.2333333333333334,0.26,0.7000000000000001,0.6181818181818182,0.0,0.3333333333333333,0.0,Low,0
40,Male,Other,Other,0.3666666666666666,0.58,0.4,0.8,1.0,0.6666666666666666,1.0,High,1
30,Female,Finance,USA,0.6666666666666666,0.36,1.0,0.9636363636363636,0.5,0.3333333333333333,0.6666666666666666,Medium,0
48,Prefer not to say,IT,India,0.1166666666666667,0.5000000000000001,0.1,0.6363636363636364,1.0,0.6666666666666666,0.6666666666666666,High,1
26,Female,Sales,Australia,0.4166666666666666,0.88,0.4,0.7818181818181817,0.0,0.3333333333333333,0.6666666666666666,High,0
61,Male,IT,Other,0.6999999999999998,0.5400000000000001,0.2,0.2727272727272727,0.5,0.6666666666666666,0.3333333333333333,Medium,0
63,Prefer not to say,Education,India,0.1833333333333332,0.3400000000000001,0.2,0.6727272727272727,0.5,0.3333333333333333,1.0,High,1
42,Male,Healthcare,Other,0.6666666666666666,0.66,0.2,0.9090909090909092,0.0,1.0,0.3333333333333333,High,0
44,Female,Engineering,Germany,0.3833333333333332,0.28,0.8,0.6727272727272727,0.0,0.3333333333333333,0.0,Low,0
